id,x_coord,y_coord,is_active,allocated_boards
******皇城广场,114.07276,22.52396,1,2
******特**证券,114.0623146,22.535577,0,0
********莲花瑞达苑A,114.03751,22.548692,1,3
******绿景虹湾D座,114.03171,22.56658,1,5
******华海公寓,114.064815,22.575162,1,3
******华富,114.076652,22.560137,1,5
******滨河彩田立交自建机房,114.05942,22.53544,1,4
********莲花梅富村A,114.032133,22.564577,1,5
******彩田J,114.06039,22.53984,1,2
******林园路J,114.06485,22.57455,1,2
******莲花大厦,114.061827,22.554597,1,4
******园心苑J,114.065724,22.55496,1,4
******滨河新洲立交自建机房,114.03819,22.56762,0,0
******依山居,114.08141,22.56803,0,0
******福保新桂花村A,114.05856,22.52112,1,7
******滨河皇岗立交桥自建机房,114.06976,22.53517,1,4
******城中雅苑J,114.04021,22.53634,1,8
******国际商会,114.0431001,22.54273,1,1
******新洲中心村J,114.04081,22.52981,1,2
******环庆花园J,114.07061,22.54038,1,2
********科技广场J,114.06256,22.54801,1,2
******皇庭居,114.05982,22.52945,1,2
******新港商城,114.048916,22.530264,0,0
********医院,114.07091,22.54502,1,7
******福星,114.07539,22.54349,1,6
******BF大厦J,114.07557,22.54155,1,1
******笔架山公园自建机房,114.06894,22.57223,1,3
******免税大厦,114.047833,22.54301,0,0
******购物公园街道,114.04533,22.54216,0,0
******新洲中学,114.03478,22.53284,1,2
******华强茂业J,114.0781001,22.5515901,1,4
******江胜大厦J,114.047314,22.550146,1,3
******长泰花园A栋,114.07916,22.55775,1,8
******爱地,114.067959,22.530981,0,0
******银庄大厦银月阁,114.05647,22.52741,1,2
******滨河金田立交桥自建机房,114.05491,22.53541,1,7
******益田中心广场,114.04108,22.520094,1,1
******城市大厦J,114.06857,22.54706,1,3
******莲花地震局自建机房,114.04171,22.55442,1,2
******金田立交自建机房,114.05445,22.54691,1,3
******北环彩田立交自建机房,114.05746,22.57116,1,6
******世纪豪庭,114.01273,22.54024,1,1
******第一世界,114.04026,22.55405,1,4
********福保益田名园A,114.04272,22.52348,1,5
******沙嘴三坊J,114.02876,22.52209,1,1
******布尾村二,114.03406,22.56355,0,0
********梅林碧华庭居A,114.042652,22.56855,1,7
******莲花山公园自建机房,114.05575,22.56402,1,2
******新新家园J,114.04504,22.52431,1,3
******骏皇名居J,114.055363,22.521811,0,0
******银华大厦,114.07745,22.56291,1,1
******千千汇,114.08161,22.55121,1,1
******围面村109号,114.03559,22.56702,1,3
******市政大厦J,114.03201,22.55176,1,2
******新岗厦,114.05621,22.54301,1,2
******石厦股份,114.04414,22.52669,1,7
******信息大厦C附楼,114.05564,22.54718,0,0
******益田,114.042043,22.528317,1,2
******振中路二,114.07683,22.54824,1,4
******爱地大厦,114.06141,22.53418,1,6
******报业大厦,114.03701,22.54661,0,0
******北大医院,114.04142,22.563632,1,3
******梅林,114.044777,22.569666,1,7
******布尾村,114.03536,22.56242,1,7
******中洲大厦,114.05569,22.54291,1,7
******财富大厦,114.055814,22.539027,1,1
******财贸,114.07706,22.542273,1,2
******深财政局,114.03775,22.55769,0,0
******天健大厦,114.039283,22.552601,0,0
******彩新一佳,114.05941,22.54223,1,1
******九星彩印大楼,114.06351,22.57036,1,4
******中深大厦,114.060611,22.536888,1,6
******怡色家园,114.05871,22.56706,1,5
******皇岗上围J,114.05478,22.53384,1,6
******彩田莲花,114.058927,22.559718,0,0
******彩田新村,114.05162,22.56922,1,2
******晨晖花园,114.05227,22.52551,0,0
******城中雅苑,114.0440386,22.5372559,1,2
******赤尾村,114.07721,22.53631,1,4
******赤尾二坊,114.077102,22.537369,1,1
******大中华,114.05451,22.54106,1,2
******福南小学,114.07222,22.53683,1,7
******东方玫瑰,114.03283,22.54606,1,3
******香蜜湖1号公交站东边旁绿化带,114.03272,22.54378,1,3
******儿院,114.04734,22.55197,0,0
******石厦东,114.04339,22.52717,0,0
******福滨苑,114.06951,22.53781,1,4
******福华,114.06221,22.53878,1,7
******购物公园,114.04533,22.53966,1,3
******福新,114.06577,22.54129,0,0
******金地翠园,114.046247,22.529965,1,3
******福宁牛巷,114.073111,22.536888,1,3
******福强瑞昌,114.05937,22.53398,0,0
******福人人乐,114.05727,22.52827,1,2
******宣嘉华庭,114.05891,22.52577,1,6
********祠堂坊,114.07338,22.53888,1,2
********大厦,114.074012,22.545288,1,7
******高训大厦,114.0606001,22.532001,1,1
******新光大厦,114.037555,22.536611,1,4
********花园,114.03973,22.52282,1,7
******金中环,114.05422,22.54013,1,2
******星河中心A栋,114.05382,22.53961,1,7
******景达轩,114.04371,22.53462,1,2
******好景豪园,114.02701,22.52411,1,2
********村祠堂坊26号私宅,114.07072,22.54028,1,4
******石厦北宿舍,114.04245,22.53167,1,5
******水围村,114.05489,22.52697,1,3
******怡景中心,114.05201,22.54188,1,2
******中心书城,114.05088,22.55244,1,3
******深南皇岗立交桥自建机房,114.06608,22.54646,1,3
******福运,114.06966,22.53411,1,7
******中银C,114.05924,22.55363,0,0
******岗边村,114.078353,22.540022,0,0
******天安二J,114.060827,22.543376,1,5
******卓越世纪一,114.05657,22.53686,1,2
******工发路,114.07519,22.55239,1,4
******公交大厦,114.05752,22.56507,1,2
******共和世家,114.049777,22.527722,1,1
********购物,114.04601,22.539301,0,0
******格兰情天,114.07106,22.54518,0,0
******海关科技,114.0577001,22.5476001,1,4
******海天,114.06057,22.536264,1,3
******红荔,114.076722,22.553555,1,1
******华强红荔,114.078148,22.553843,1,2
******湖北大厦,114.03951,22.53331,1,4
******人才大厦,114.06282,22.55009,1,3
******海馨苑,114.07804,22.55905,1,3
